Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
69000000.0,2014.0,77500.0,1250.0,11.0,Daihatsu,Gran max,Lain-lain,Bensin,Manual,Wagon,4X2,Putih
565000000.0,2017.0,17500.0,1750.0,8.0,BMW,Serie 3,320i Sport,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
87500000.0,2013.0,87500.0,1250.0,12.0,Chevrolet,Spin,LT,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
168000000.0,2013.0,97500.0,2500.0,12.0,KIA,Sportage,LX,Bensin,Automatic,SUV,4X2,Putih
47000000.0,2001.0,62500.0,1000.0,24.0,Hyundai,Lain-lain,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
179000000.0,2018.0,12500.0,1750.0,7.0,Suzuki,Ertiga,GL Sporty,Bensin,Automatic,MPV,4X2,Putih
650000000.0,2016.0,27500.0,2500.0,9.0,BMW,Serie 5,528i Luxury,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
220000000.0,2013.0,87500.0,2500.0,12.0,Ford,Ranger,Base,Diesel,Manual,Double Cabin,4X4,Hitam
32500000.0,2003.0,192500.0,1250.0,22.0,Hyundai,Verna,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
115000000.0,2009.0,97500.0,2500.0,16.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,4X2,Hitam
775000000.0,2017.0,7500.0,1750.0,8.0,BMW,X3,xDrive20i xLine,Bensin,Automatic,SUV,4X2,Hitam
398000000.0,2017.0,47500.0,2500.0,8.0,Hyundai,Santa Fe,Limited Edition,Diesel,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Silver
127000000.0,2014.0,82500.0,2500.0,11.0,Mitsubishi,Strada Triton,GLX,Diesel,Manual,Pick-up,4X2,Putih
125000000.0,2009.0,102500.0,1750.0,16.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,Classic Car,4X2,Coklat
200000000.0,2017.0,47500.0,2500.0,8.0,Mitsubishi,Strada Triton,GLX,Diesel,Manual,Pick-up,4X2,Hitam
143000000.0,2019.0,2500.0,1250.0,6.0,Datsun,Go,Panca T,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Merah
60000000.0,2003.0,197500.0,3000.0,22.0,Ford,Escape,XLT,Bensin,Automatic Triptonic,Jeep,4X2,Hitam
31000000.0,1997.0,222500.0,2500.0,28.0,Mazda,E2000,Lain-lain,Bensin,Manual,Minibus,4X2,Silver
135000000.0,2012.0,92500.0,1250.0,13.0,Honda,Freed,S,Bensin,Automatic,Hatchback,4X2,Silver
119500000.0,2014.0,62500.0,1250.0,11.0,Ford,Ecosport,Trend,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Abu-abu
85000000.0,2010.0,122500.0,2500.0,15.0,Chevrolet,Captiva,nan,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Silver
725000000.0,2018.0,12500.0,2500.0,7.0,Mazda,CX-9,Lain-lain,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Merah
155000000.0,2011.0,82500.0,1750.0,14.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,Minibus,4X2,Coklat
455000000.0,2018.0,2500.0,2500.0,7.0,Mazda,6,2.5,Bensin,Automatic Triptonic,Hatchback,4X2,Hitam
92000000.0,2014.0,77500.0,1250.0,11.0,KIA,Picanto,1.2 NA,Bensin,Manual,Coupe,Front Wheel Drive (FWD),Putih
125000000.0,2012.0,77500.0,1250.0,13.0,Mazda,2,RZ,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Merah
125000000.0,2011.0,107500.0,1250.0,14.0,Mazda,2,R,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
32000000.0,2001.0,167500.0,2500.0,24.0,Klasik dan Antik,Lain-lain,Lain-lain,Diesel,Manual,Pick-up,nan,Putih
140000000.0,2014.0,52500.0,1250.0,11.0,Daihatsu,Xenia,R 1.3 Attivo,Bensin,Automatic,Hatchback,4X2,Putih
93000000.0,2015.0,37500.0,1250.0,10.0,Daihatsu,Gran max Pick-up,Lain-lain,Bensin,Manual,Pick-up,nan,Silver
99500000.0,2013.0,62500.0,1250.0,12.0,Daihatsu,Xenia,X Deluxe,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Putih
133000000.0,2013.0,102500.0,2500.0,12.0,Chevrolet,Colorado,Lain-lain,Diesel,Manual,Double Cabin,4X4,Putih
88500000.0,2018.0,17500.0,1250.0,7.0,Datsun,Go+,Panca T,Bensin,Manual,MPV,4X2,Abu-abu
175000000.0,2011.0,112500.0,2500.0,14.0,Ford,Lain-lain,Lain-lain,Diesel,Automatic,Jeep,Rear Wheel Drive (RWD),Putih
1875000000.0,2017.0,2500.0,2500.0,8.0,Porsche,Boxster,S,Bensin,Automatic,Convertible,4X2,Merah
185000000.0,2016.0,52500.0,1750.0,9.0,Honda,Jazz,RS,Bensin,Manual,Hatchback,4X2,Hitam
305000000.0,2013.0,57500.0,1750.0,12.0,BMW,Serie 3,320i Luxury,Bensin,Automatic,nan,nan,Silver
100000000.0,2013.0,57500.0,1750.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic,Minibus,4X2,Hitam
138000000.0,2011.0,37500.0,1750.0,14.0,Isuzu,Panther,LM,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Hitam
30000000.0,1997.0,117500.0,1250.0,28.0,Mazda,Vantrend,1.4,Bensin,Manual,Minibus,4X2,Merah
36500000.0,2001.0,52500.0,1000.0,24.0,KIA,Visto,Lain-lain,Bensin,Manual,Minibus,4X2,Coklat
125000000.0,2019.0,27500.0,1250.0,6.0,Daihatsu,Sigra,1.2 R,Bensin,Manual,Minibus,nan,Putih
115000000.0,2008.0,107500.0,1250.0,17.0,Toyota,Rush,S,Bensin,Manual,Jeep,All Wheel Drive (AWD),Hitam
295000000.0,2014.0,107500.0,2500.0,11.0,Toyota,Fortuner,G,Diesel,Automatic,SUV,4X2,Hitam
76000000.0,2016.0,62500.0,1250.0,9.0,Suzuki,Carry Pick-up,nan,Bensin,Manual,Pick-up,nan,Hitam
105000000.0,2007.0,77500.0,1750.0,18.0,Toyota,Innova,V,Bensin,Automatic,Minibus,4X2,Hitam
249000000.0,2012.0,77500.0,2500.0,13.0,Toyota,Fortuner,G,Diesel,Automatic,SUV,4X2,Putih
140000000.0,2006.0,102500.0,1750.0,19.0,Honda,Civic,1.8L,Bensin,Manual,nan,nan,Abu-abu
78000000.0,2008.0,17500.0,2500.0,17.0,Isuzu,Panther,2.5,Diesel,Manual,Pick-up,4X2,Putih
290000000.0,2011.0,87500.0,2500.0,14.0,Nissan,Elgrand,HWS,Bensin,Automatic Triptonic,MPV,All Wheel Drive (AWD),Hitam
210000000.0,2016.0,27500.0,1750.0,9.0,Mitsubishi,Outlander,nan,Bensin,Automatic,SUV,nan,Putih
145000000.0,2007.0,97500.0,2500.0,18.0,Honda,CR-V,2.4,Bensin,Automatic,SUV,4X2,Hitam
108000000.0,2014.0,57500.0,1250.0,11.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,4X2,Silver
115000000.0,2012.0,32500.0,1750.0,13.0,Ford,Fiesta,Sport,Bensin,Automatic,Hatchback,4X2,Merah
205000000.0,2016.0,32500.0,1250.0,9.0,Honda,Jazz,RS CVT,Bensin,Automatic,Minibus,nan,Merah
130000000.0,2017.0,42500.0,1250.0,8.0,Wuling,Confero S,S 1.5C LUX PLUS,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Coklat
123456789.0,2008.0,197500.0,2500.0,17.0,Hyundai,Lain-lain,Lain-lain,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
105000000.0,2002.0,102500.0,2500.0,23.0,Ford,Ranger,Lain-lain,Diesel,Manual,Double Cabin,4X4,Biru
318000000.0,2014.0,32500.0,1750.0,11.0,BMW,X1,sDrive18i,Bensin,Automatic Triptonic,Compact & City Car,4X2,Silver
95000000.0,2011.0,92500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
215000000.0,2014.0,32500.0,2500.0,11.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic Triptonic,SUV,4X2,Hitam
2775000000.0,2016.0,12500.0,3000.0,9.0,Porsche,911,Lain-lain,Bensin,Automatic Triptonic,Coupe,4X2,Abu-abu
265000000.0,2011.0,102500.0,2500.0,14.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic Triptonic,nan,nan,Putih
1175000000.0,2012.0,27500.0,3000.0,13.0,Mercedes-Benz,CLS,CLS63 5.5 AMG,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Abu-abu
35000000.0,2001.0,162500.0,1750.0,24.0,Peugeot,306,LeMans,Bensin,Manual,Sedan,nan,Hitam
280000000.0,2013.0,47500.0,2500.0,12.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic,Jeep,4X2,Coklat
175000000.0,2014.0,42500.0,1250.0,11.0,Mazda,2,GT,Bensin,Automatic Triptonic,Compact & City Car,nan,Putih
80000000.0,2008.0,182500.0,2500.0,17.0,Isuzu,Panther,Pick Up Diesel,Diesel,Manual,Pick-up,Rear Wheel Drive (RWD),Biru
63500000.0,2005.0,77500.0,1250.0,20.0,Hyundai,Atoz,GLS,Bensin,Manual,Minibus,4X4,Biru
73000000.0,2016.0,72500.0,1250.0,9.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Compact & City Car,4X2,Putih
171000000.0,2012.0,62500.0,1250.0,13.0,Honda,Jazz,RS,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
102500000.0,2010.0,72500.0,1250.0,15.0,Toyota,Vios,G,Bensin,Automatic,Sedan,4X2,Abu-abu
238000000.0,2018.0,12500.0,1250.0,7.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,MPV,4X2,Merah
33000000.0,1988.0,300000.0,1250.0,37.0,Toyota,Kijang,1.5,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Merah
125000000.0,2013.0,42500.0,1250.0,12.0,Honda,Brio,E,Bensin,Automatic,Sedan,4X2,Putih
127000000.0,2010.0,77500.0,1250.0,15.0,Honda,Jazz,RS CVT,Bensin,Automatic,Hatchback,All Wheel Drive (AWD),Silver
45000000.0,2002.0,207500.0,1750.0,23.0,Peugeot,306,ST,Bensin,Manual,Sedan,4X2,Coklat
1085000000.0,2018.0,2500.0,1250.0,7.0,Volkswagen,Beetle,1.2 NA,Bensin,Automatic Triptonic,Compact & City Car,4X2,Merah
160000000.0,2017.0,22500.0,1250.0,8.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,4X2,Putih
118000000.0,2013.0,87500.0,1250.0,12.0,KIA,Rio,Hatchback,Bensin,Automatic Triptonic,Hatchback,Rear Wheel Drive (RWD),Merah
104500000.0,2012.0,102500.0,1250.0,13.0,Toyota,Yaris,E,Bensin,Manual,Hatchback,4X2,Abu-abu
105000000.0,2014.0,87500.0,2500.0,11.0,Mitsubishi,L300,Pick Up,Diesel,Manual,Van,nan,Putih
127000000.0,2014.0,87500.0,1250.0,11.0,Daihatsu,Terios,TS Extra,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Hitam
120000000.0,2013.0,107500.0,1250.0,12.0,KIA,Rio,Hatchback,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
299000000.0,2016.0,27500.0,2500.0,9.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
325000000.0,2014.0,37500.0,1250.0,11.0,Honda,CR-Z,1.5 Hybrid,Bensin,Automatic Triptonic,Coupe,All Wheel Drive (AWD),Putih
85000000.0,2015.0,52500.0,1250.0,10.0,Datsun,Go+,Panca A,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
185000000.0,2016.0,22500.0,1250.0,9.0,Toyota,Yaris,TRD Sportivo TRD M/T,Bensin,Manual,Sedan,All Wheel Drive (AWD),Putih
42000000.0,2004.0,300000.0,1250.0,21.0,Hyundai,Verna,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
98000000.0,2012.0,82500.0,1250.0,13.0,KIA,Rio,1.5,Bensin,Manual,Hatchback,nan,Merah
155000000.0,2016.0,32500.0,1250.0,9.0,Suzuki,Ertiga,Dreza,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
117000000.0,2007.0,132500.0,1750.0,18.0,Isuzu,Panther,LV,Diesel,Manual,MPV,nan,Hitam
26000000.0,1988.0,37500.0,1750.0,37.0,Mazda,626,Lain-lain,Bensin,Manual,Sedan,4X2,Putih
157000000.0,2015.0,12500.0,1250.0,10.0,Honda,Mobilio,E,Bensin,Automatic,MPV,4X2,Kuning
88000000.0,2017.0,17500.0,1250.0,8.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,4X2,Hitam
199000000.0,2013.0,32500.0,1250.0,12.0,Volkswagen,Tiguan,nan,Bensin,Automatic Triptonic,SUV,nan,Putih
83000000.0,2013.0,47500.0,1250.0,12.0,KIA,Picanto,A/T,Bensin,Automatic,Hatchback,4X2,Silver
240000000.0,2014.0,42500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,nan,nan,Putih
148000000.0,2012.0,87500.0,1750.0,13.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
107000000.0,2012.0,57500.0,1250.0,13.0,Nissan,Livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Abu-abu
67000000.0,2010.0,47500.0,1250.0,15.0,KIA,Picanto,Platinum,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
120000000.0,2011.0,62500.0,1250.0,14.0,Toyota,Yaris,E,Bensin,Automatic,Compact & City Car,All Wheel Drive (AWD),Merah
330000000.0,2013.0,97500.0,3000.0,12.0,Mitsubishi,Colt,Bus Diesel NA,Diesel,Manual,Bus,4X4,Putih
132000000.0,2011.0,112500.0,1750.0,14.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,SUV,4X2,Abu-abu
615000000.0,2018.0,7500.0,1750.0,7.0,BMW,Serie 3,320i 2.0,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Putih
99500000.0,2009.0,112500.0,2500.0,16.0,Hyundai,H-1,XG Next Generion,Bensin,Automatic,MPV,Rear Wheel Drive (RWD),Hitam
510000000.0,2012.0,17500.0,1750.0,13.0,Land Rover,Range Rover Evoque,Dynamic Si4,Bensin,Automatic Triptonic,SUV,All Wheel Drive (AWD),Hitam
110000000.0,2014.0,52500.0,1250.0,11.0,Chevrolet,Spin,LTZ,Bensin,Automatic,MPV,4X2,Abu-abu
84500000.0,2018.0,22500.0,1250.0,7.0,Datsun,Go,Panca A,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Hitam
169000000.0,2014.0,62500.0,1250.0,11.0,Honda,City,E,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
73000000.0,2012.0,97500.0,1000.0,13.0,Suzuki,Karimun estillo,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Silver
56000000.0,2004.0,122500.0,1250.0,21.0,Hyundai,Getz,Lain-lain,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Ungu
158000000.0,2011.0,67500.0,2500.0,14.0,Mazda,8,2.3,Bensin,Automatic,Minibus,4X2,Hitam
115000000.0,2008.0,92500.0,1750.0,17.0,Chevrolet,Captiva,Lain-lain,Bensin,Automatic,Bus,4X2,Hitam
60000000.0,2002.0,12500.0,1750.0,23.0,Chevrolet,Zafira,Lain-lain,Bensin,Manual,MPV,4X2,Lainnya
265000000.0,2018.0,17500.0,3000.0,7.0,Hino,Dutro,300 Series,Diesel,Manual,Truk,4X2,Hijau
189000000.0,2016.0,42500.0,1250.0,9.0,Volkswagen,Polo,TSI 1.2,Bensin,Automatic,Compact & City Car,4X2,Putih
21750000.0,1997.0,47500.0,1250.0,28.0,Mazda,MR-90,Lain-lain,Bensin,Manual,Minibus,All Wheel Drive (AWD),Biru
75000000.0,2003.0,132500.0,1750.0,22.0,Toyota,Altis,G,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
82000000.0,2012.0,82500.0,1750.0,13.0,Mitsubishi,Mirage,Exceed,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Silver
28500000.0,1999.0,42500.0,1250.0,26.0,Timor,SOHC,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
40000000.0,1995.0,42500.0,1250.0,30.0,Toyota,Kijang,1.5,Bensin,Manual,Bus,4X2,Biru
125000000.0,2016.0,52500.0,3000.0,9.0,Mitsubishi,L300,Pick Up,Diesel,Manual,Pick-up,4X2,Hitam
71000000.0,2001.0,152500.0,2500.0,24.0,BMW,Serie 3,325i 2.5,Bensin,Automatic,Sedan,4X2,Silver
85000000.0,2005.0,127500.0,2500.0,20.0,Ford,Everest,XLT,Diesel,Manual,SUV,4X4,Abu-abu
302000000.0,2016.0,17500.0,2500.0,9.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
97500000.0,2011.0,67500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
85000000.0,2013.0,107500.0,1000.0,12.0,Toyota,Agya,G,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
50000000.0,2008.0,232500.0,1250.0,17.0,Daihatsu,Gran max Pick-up,Lain-lain,Bensin,Manual,Pick-up,Rear Wheel Drive (RWD),Hitam
158000000.0,2012.0,52500.0,1250.0,13.0,Honda,City,E,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Silver
53000000.0,1994.0,37500.0,2500.0,31.0,BMW,M Series,Lain-lain,Bensin,Manual,Sedan,All Wheel Drive (AWD),Kuning
22000000.0,2002.0,17500.0,1250.0,23.0,Renault,Clio,1.4,Bensin,Manual,Wagon,4X2,Biru
140000000.0,2016.0,7500.0,1250.0,9.0,Honda,Jazz,RS,Bensin,Automatic,Classic Car,4X2,Hitam
78500000.0,2001.0,157500.0,2500.0,24.0,Isuzu,Panther,LV,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Silver
225000000.0,2014.0,87500.0,2500.0,11.0,Toyota,Innova,G,Diesel,Automatic,MPV,Rear Wheel Drive (RWD),Abu-abu
94000000.0,2012.0,82500.0,1250.0,13.0,Mazda,2,V,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Hitam
155000000.0,2012.0,117500.0,2500.0,13.0,Hyundai,H-1,XG Next Generion,Bensin,Automatic,Minibus,4X2,Hitam
86900000.0,2015.0,32500.0,1750.0,10.0,Daihatsu,Gran max Pick-up,Lain-lain,Bensin,Manual,Pick-up,4X2,Silver
465000000.0,2011.0,32500.0,1750.0,14.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic Triptonic,Convertible,Front Wheel Drive (FWD),Biru
75000000.0,2002.0,32500.0,1750.0,23.0,Mitsubishi,Kuda,Super Exceed,Diesel,Manual,Bus,All Wheel Drive (AWD),Emas
55000000.0,1997.0,152500.0,2500.0,28.0,BMW,Serie 3,323i,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Biru
115000000.0,2012.0,77500.0,1250.0,13.0,Mazda,2,S,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
110000000.0,2011.0,7500.0,2500.0,14.0,Ford,Ranger,Lain-lain,Diesel,Manual,Double Cabin,4X4,Hitam
50000000.0,2001.0,22500.0,2500.0,24.0,KIA,Carnival,GS,Bensin,Manual,Minibus,4X2,Abu-abu
255000000.0,2013.0,57500.0,2500.0,12.0,Jeep,Compass,nan,Bensin,Automatic,nan,nan,Abu-abu
165000000.0,2015.0,32500.0,1250.0,10.0,Mazda,2,R,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
55000000.0,2003.0,77500.0,1250.0,22.0,Suzuki,Baleno next-G,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
30000000.0,2000.0,127500.0,1750.0,25.0,Opel,Blazer,Montera LN,Bensin,Manual,SUV,4X2,Hitam
240000000.0,2018.0,17500.0,1250.0,7.0,Honda,Jazz,RS,Bensin,Automatic,MPV,4X2,Kuning
18000000.0,1992.0,32500.0,1250.0,33.0,Mazda,MR-90,Lain-lain,Bensin,Manual,Sedan,nan,Merah
305000000.0,2011.0,102500.0,2500.0,14.0,Mercedes-Benz,E-Class,E300,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
129000000.0,2006.0,82500.0,1750.0,19.0,BMW,Serie 3,320i,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
73000000.0,2014.0,52500.0,1000.0,11.0,Daihatsu,Ayla,M,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Putih
305000000.0,2013.0,47500.0,1750.0,12.0,BMW,Serie 3,320i Luxury,Bensin,Automatic,nan,nan,Silver
65000000.0,2003.0,102500.0,1750.0,22.0,Mercedes-Benz,C-Class,C180,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
99000000.0,2017.0,32500.0,1250.0,8.0,Datsun,Go+,Panca D,Bensin,Manual,Minibus,4X2,Abu-abu
87500000.0,2008.0,77500.0,1250.0,17.0,Nissan,Livina,X-Gear,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Silver
75000000.0,2016.0,32500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Compact & City Car,4X2,Hitam
40000000.0,1994.0,27500.0,1000.0,31.0,Suzuki,Jimny,5 MT,Bensin,Manual,Jeep,4X2,Hijau
145000000.0,2015.0,62500.0,1250.0,10.0,Nissan,Livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
117000000.0,2016.0,37500.0,1250.0,9.0,Chevrolet,Spin,LTZ,Bensin,Manual,Minibus,All Wheel Drive (AWD),Putih
237000000.0,2014.0,92500.0,2500.0,11.0,Mitsubishi,Pajero Sport,nan,Bensin,Automatic Triptonic,SUV,4X2,Putih
145000000.0,2015.0,67500.0,1250.0,10.0,Toyota,Vios,G,Bensin,Manual,Sedan,4X2,Hitam
165000000.0,1996.0,142500.0,3000.0,29.0,Mercedes-Benz,E-Class,E320,Bensin,Automatic,nan,Rear Wheel Drive (RWD),Silver
150000000.0,2012.0,57500.0,2500.0,13.0,Toyota,Innova,G Luxury,Bensin,Manual,Minibus,4X2,Putih
245000000.0,2008.0,62500.0,2500.0,17.0,Volvo,C30,Lain-lain,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
68500000.0,2010.0,57500.0,1750.0,15.0,Proton,Exora,CPS Supreme,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
255000000.0,2013.0,87500.0,2500.0,12.0,Toyota,Fortuner,G,Diesel,Automatic,Jeep,nan,Putih
110000000.0,2008.0,177500.0,2500.0,17.0,Mitsubishi,Triton,GLX,Diesel,Manual,Double Cabin,4X4,Putih
114500000.0,2014.0,57500.0,1250.0,11.0,Honda,Brio,nan,Bensin,Automatic,Hatchback,nan,Putih
20000000.0,1993.0,17500.0,1250.0,32.0,Fiat,Uno,Lain-lain,Bensin,Manual,Hatchback,Rear Wheel Drive (RWD),Biru
70000000.0,2000.0,232500.0,3000.0,25.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,4X4,Emas
415000000.0,2017.0,57500.0,2500.0,8.0,Toyota,Fortuner,VRZ,Diesel,Automatic,Jeep,4X2,Hitam
165000000.0,2013.0,177500.0,1750.0,12.0,Nissan,Serena,HWS,Bensin,Automatic,SUV,4X2,Putih
67000000.0,2010.0,92500.0,1250.0,15.0,KIA,Picanto,SE,Bensin,Manual,Hatchback,4X2,Hitam
150000000.0,2015.0,27500.0,1250.0,10.0,Suzuki,Ertiga,GX,Bensin,Automatic,MPV,4X2,Putih
780000000.0,2010.0,22500.0,3000.0,15.0,Cadillac,Escalade,V8 6.2,Bensin,Automatic Triptonic,SUV,4X4,Putih
120000000.0,2011.0,22500.0,1250.0,14.0,Toyota,Vios,G,Bensin,Manual,Sedan,4X2,Silver
114500000.0,2014.0,67500.0,1250.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic,MPV,nan,Abu-abu
137000000.0,2013.0,42500.0,1250.0,12.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,4X2,Putih
1650000000.0,2015.0,2500.0,1750.0,10.0,Land Rover,Discovery Sport,HSE Si4,Bensin,Automatic Triptonic,SUV,All Wheel Drive (AWD),Putih
64000000.0,2003.0,122500.0,1750.0,22.0,KIA,Sedona,Lain-lain,Bensin,Automatic,MPV,4X2,Hitam
750000000.0,2013.0,37500.0,3000.0,12.0,Jeep,Wrangler,Sport Renegrade,Bensin,Automatic,Jeep,4X4,Silver
138500000.0,2015.0,72500.0,1250.0,10.0,Daihatsu,Luxio,X,Bensin,Manual,Bus,4X2,Putih
125000000.0,2013.0,62500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
25000000.0,1997.0,257500.0,1750.0,28.0,Peugeot,406,Lain-lain,Bensin,Manual,Sedan,nan,Biru
60000000.0,2006.0,157500.0,2500.0,19.0,Ford,Ranger,XLT,Diesel,Manual,Double Cabin,4X4,Lainnya
89500000.0,2012.0,107500.0,1250.0,13.0,Hyundai,Grand Avega,GL,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Abu-abu
475000000.0,2013.0,7500.0,2500.0,12.0,Subaru,WRX STi,WRX STi,Bensin,Automatic,Sedan,4X2,Hitam
79000000.0,2014.0,82500.0,1250.0,11.0,Daihatsu,Ayla,M Sporty,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
925000000.0,2015.0,27500.0,1750.0,10.0,Mercedes-Benz,CLA-Class,CLA45 AMG,Bensin,Automatic,Classic Car,All Wheel Drive (AWD),Putih
45000000.0,1996.0,32500.0,2500.0,29.0,Isuzu,Panther,2.3,Diesel,Manual,Minibus,4X2,Lainnya
1200000000.0,2017.0,2500.0,2500.0,8.0,Ford,Mustang,2.3 Ecoboost,Bensin,Automatic,Coupe,4X2,Kuning
425000000.0,2016.0,32500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar,Diesel,Automatic Triptonic,Jeep,Rear Wheel Drive (RWD),Hitam
239000000.0,2016.0,47500.0,2500.0,9.0,Toyota,Innova,nan,Bensin,Automatic,nan,nan,Hitam
550000000.0,2017.0,17500.0,1750.0,8.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,Hatchback,4X2,Putih
137000000.0,2017.0,22500.0,1250.0,8.0,Wuling,Confero S,S 1.5L LUX,Bensin,Manual,MPV,nan,Hitam
195000000.0,2013.0,27500.0,1750.0,12.0,KIA,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,Coupe,4X2,Hijau
42000000.0,1995.0,202500.0,1250.0,30.0,Suzuki,Escudo,JLX,Bensin,Manual,Jeep,4X2,Biru
445000000.0,2017.0,37500.0,2500.0,8.0,Mitsubishi,Pajero,Lain-lain,Diesel,Automatic,nan,nan,Hitam
165000000.0,2012.0,82500.0,1750.0,13.0,Subaru,Impreza,2.0,Bensin,Automatic Triptonic,Sedan,All Wheel Drive (AWD),Silver
