y_true,y_pred
128000000.0,99196415.16769293
168000000.0,174318454.88060227
220000000.0,215403842.43108538
93000000.0,101215962.78195867
125000000.0,168599071.88125804
155000000.0,177940321.93591952
65500000.0,67637954.81061167
83000000.0,83842683.78241132
23000000.0,21791581.993736953
107000000.0,246528383.84350002
147150000.0,149930148.54214612
725000000.0,420934590.06046975
47000000.0,34503910.33583051
815000000.0,953169964.8598902
58000000.0,45655220.13887558
158000000.0,149518369.56656975
150000000.0,202676947.8566219
35000000.0,111705275.55886582
140000000.0,116635332.76770562
87000000.0,83127383.198074
119000000.0,96370415.06537813
65000000.0,95101687.25796707
185000000.0,156796888.15834862
72000000.0,76404769.54700911
195000000.0,160875139.8789669
28000000.0,23829298.383595046
125000000.0,108086960.43524386
112000000.0,126718328.10692178
120000000.0,80425232.51164727
112000000.0,179453148.03093186
1775000005.0,376268117.2908098
207000000.0,211935503.71560484
80000000.0,78702774.50800003
129000000.0,137747622.85087913
1150000000.0,973322388.5253813
170000000.0,194201685.59239838
143000000.0,139701717.27900928
125000000.0,99789487.51292601
115000000.0,105719915.2846504
45000000.0,125142082.09258233
70000000.0,73887387.51717816
135000000.0,216201475.46861804
100000000.0,92211575.77527955
47500000.0,53092492.94325841
30000000.0,26329602.66694798
162000000.0,167997612.5544243
215000000.0,257443676.9187011
199000000.0,241186688.34584367
215000000.0,343549674.6351794
67000000.0,88010831.6424597
199800000.0,224622650.5454814
189000000.0,184171096.77742112
84000000.0,98103785.45276493
179000000.0,231849315.6429886
45000000.0,69881181.94008628
89000000.0,157380458.28139076
99000000.0,111564207.09946707
145000000.0,251382703.3268409
225000000.0,178276907.5206236
125000000.0,180992106.37542152
190000000.0,132792234.93262619
325000000.0,197065369.33129162
117500000.0,163920227.70950967
350000000.0,374579463.0725582
199000000.0,181519275.92382044
93000000.0,78726144.82987392
118000000.0,116075523.27794454
412000000.0,351667430.02698225
39000000.0,79698240.41222312
189000000.0,161438759.5687918
375000000.0,107611067.50470234
150000000.0,176861082.46451575
485000000.0,607021276.3276672
53000000.0,54770510.2733044
79000000.0,170438658.72893605
125000000.0,178770949.05333486
275000000.0,211364974.97217882
112000000.0,106350413.47135592
80000000.0,85512428.3445116
155000000.0,185315009.59286255
42000000.0,58715872.09529415
145000000.0,229333212.87633926
150000000.0,173530728.7985645
60000000.0,81649174.14274894
212000000.0,221803366.14098838
495000000.0,452041619.269341
145460500.0,207115301.9949263
80000000.0,116844923.22285993
168000000.0,140645042.08396727
24500000.0,19010702.23462882
185000000.0,185700177.0426826
275000000.0,252283566.74201253
118000000.0,174412856.39569658
625000000.0,279954454.5188956
32500000.0,69638574.05048022
105000000.0,166204235.44517815
130000000.0,103475265.53107247
75000000.0,62800333.11878942
990000000.0,444284438.48216397
85000000.0,213370733.42624143
575000000.0,475323526.98536074
140000000.0,143514618.98380342
50000000.0,28579411.97332815
162000000.0,153904084.6919674
134000000.0,88060862.77533285
59000000.0,63690893.74029323
72000000.0,145810297.65095213
117000000.0,89002088.05752337
63000000.0,68303635.51887757
75000000.0,59979685.54103053
53000000.0,85059335.39573424
45000000.0,48059549.996468864
75000000.0,65564553.31849084
189900000.0,115274954.04109463
565000000.0,696680969.7754353
93000000.0,148652824.4601123
134500000.0,196152013.73917168
127000000.0,102776153.61747675
190000000.0,260206149.14994153
135000000.0,137393961.6266715
114000000.0,96006897.13632098
45000000.0,55963052.76595487
150000000.0,184035502.65994266
110000011.0,179200474.79708716
204000000.0,154852003.92262042
97000000.0,82519369.18733332
100000000.0,59237299.84633996
380000000.0,332031026.61794394
1775000000.0,876936949.1988593
142900000.0,163017554.62610132
136000000.0,168367486.3570967
52000000.0,106271565.43121755
52000000.0,39363061.78772174
57500000.0,41872168.3013785
112000000.0,130718910.35361686
69000000.0,105308074.34492983
355000000.0,610800345.3664093
138000000.0,178256064.59702015
85000000.0,99890155.45158266
27000000.0,26458744.831133787
102000000.0,121875683.71592939
52000000.0,56847459.922361724
215000000.0,196538991.76442638
50000000.0,45888275.0943013
85000000.0,87879569.99885269
1025000000.0,534493186.7400817
167000000.0,193680982.60323614
83000000.0,161900156.96097678
400000000.0,338950008.89381003
89000000.0,110068903.67807615
127000000.0,164055501.82312012
129300000.0,142711100.09824616
138000000.0,135105577.89042458
135000000.0,173717329.86485255
107000000.0,82760466.58772404
140000000.0,125803241.1963031
80000000.0,137122580.0852172
135000000.0,184152424.50116804
103000000.0,136562742.3578204
115000000.0,97728278.31063347
26000000.0,93681867.4562741
16000000.0,16264589.967068221
89000000.0,120272074.96669514
40000000.0,33342885.96087598
120000000.0,83650462.87379716
990000000.0,674832599.0746231
456000000.0,424357794.8765272
65000000.0,95283452.71853621
36000000.0,41204458.72925453
17000000.0,89764793.44349791
300000000.0,303519551.2391012
425000000.0,236221894.48339137
1100000000.0,781889270.9142272
52500000.0,36429041.81414141
209000000.0,207311919.3385583
97500000.0,71576413.79613099
29000000.0,61202208.163612366
100000000.0,148157404.06480443
285000000.0,341685454.0837197
118000000.0,131241917.64888062
74000000.0,70111654.81650215
37000000.0,39672417.42747829
108000000.0,135756872.8471468
130000000.0,109380589.60276532
208000000.0,266178679.62434608
138000000.0,133146005.1981383
137000000.0,103535759.2786341
96000000.0,78536586.87430923
680000000.0,1139814702.5035527
140000000.0,186345982.65437534
520000000.0,677893744.9671615
82000000.0,113061468.59666622
239000000.0,227913384.9717963
875000000.0,420023438.1982946
210000000.0,149122468.28334984
45000000.0,49123182.235210955
125000000.0,140611238.24826202
128000000.0,107808162.90917963
120000000.0,161315365.3472778
98000000.0,142266481.2048713
440000000.0,341223034.1408014
48000000.0,90361877.39261284
25000000.0,116128164.94896172
122000000.0,98632344.66084436
127000000.0,109260675.57854603
45000001.0,50899690.38962247
58000000.0,50484658.87095174
330000000.0,343376097.3520232
44000000.0,35293886.531921625
62000000.0,58864448.160177045
195000000.0,250330379.3974461
438000000.0,505759407.9034956
105000000.0,160882744.73039815
197000000.0,186405304.34654826
50000000.0,47426732.10007464
180000000.0,188838199.09174335
125000000.0,108773859.78995372
179000000.0,194916715.82108158
23000000.0,39617439.06308301
135000000.0,136648122.6594736
895000000.0,691168829.7838439
115000000.0,163951797.8942775
139900000.0,144583795.8025801
270000000.0,208231342.79984286
2500000000.0,812988842.3874558
120000000.0,103508975.66662648
189500000.0,132572319.32370108
1295000000.0,699403639.2513453
85000000.0,107845757.394956
185000000.0,157828983.50672942
53000000.0,174408240.02865717
74000000.0,63077055.063116506
190000000.0,236500128.19050762
83000000.0,62428866.40365387
115000000.0,146296865.09882775
63000000.0,89611216.65441594
61000000.0,73118216.88678573
355000000.0,204551737.31184486
80000000.0,70713011.57247685
1125000001.0,369961006.100837
319000000.0,240303634.52131784
27500000.0,27819033.14948573
1195000000.0,518671478.18881047
215000000.0,453740508.9524156
19000000.0,52605670.56789379
132500000.0,117194506.17915364
125000000.0,163179250.0040149
77000000.0,172268037.85079437
18500000.0,44122441.13215178
525000000.0,346865535.3604748
245000000.0,158652293.97864035
105000000.0,60849373.237500764
33000000.0,42491097.96540413
95000000.0,159774130.32296443
73000000.0,88459155.79938853
77000000.0,78063402.1515776
154900000.0,200842120.7401202
110000000.0,97668838.212873
72000000.0,79727187.29054767
16000000.0,24922799.39453146
52000000.0,48739667.29480889
128000000.0,220785846.93597376
203000000.0,196795695.79483557
100000000.0,98477492.97681117
97000000.0,106219358.31918588
178000000.0,170773684.8084755
133500000.0,120632452.88560173
100000000.0,95232323.34871684
177500000.0,165362231.99931154
118000000.0,157673719.99912357
105000000.0,98126997.74112162
31500000.0,47104356.27294801
135000000.0,208187726.85178098
1000000000.0,881088468.4860625
210000000.0,256048117.83521014
105000000.0,109636962.37045066
22500000.0,49218346.1312191
589000000.0,381115894.8775662
86000000.0,107063414.1797184
435000000.0,250559841.25781327
117500000.0,181159063.59236112
125000000.0,109213200.216512
140000000.0,109254245.39814724
125000000.0,130260119.42235067
45000000.0,23812248.20353717
265000000.0,233385699.81004298
70000000.0,176129431.66999668
40000000.0,29476196.07710753
87000000.0,126346985.36331905
168000000.0,216821875.48751956
122000000.0,121441330.7141881
35000000.0,26089272.675875418
113000000.0,132740611.92341323
300000000.0,259920940.84268123
135000000.0,117350464.43766235
100000000.0,104534070.03315148
189000000.0,117550254.367867
49000000.0,58245461.87550225
525000000.0,297761942.77350277
690000000.0,623128325.7602593
20000000.0,177081336.40412295
71000000.0,53150534.207192846
179000000.0,388653692.958988
89000000.0,196751098.41275433
115000000.0,156802129.02611402
62000000.0,44225352.55433844
108000000.0,192961837.19450554
33000000.0,32510319.00034422
205000000.0,138621116.58100867
210000000.0,144205737.01703358
122400000.0,184036355.86188927
71000000.0,53132644.941370726
110000000.0,98407614.72874312
110000000.0,78845206.95753147
24500000.0,22303058.535108212
410000000.0,156935019.2772499
141800000.0,177477269.0229463
173000001.0,187259067.6907201
650000000.0,387379344.1886308
115000000.0,194703380.3465671
30000000.0,43431852.259562775
308000000.0,248198989.9420555
155000000.0,195432157.27163345
140000000.0,136627479.72699776
130000000.0,189138559.17058778
103000000.0,114906611.18569855
435000000.0,518998757.2078098
105000000.0,81284263.80960524
99000000.0,126693511.73620808
165000000.0,160119567.58663538
85000000.0,110955746.27790043
80000000.0,57982876.8025408
320000000.0,243254181.77083093
410000000.0,408925354.1462449
95000000.0,83221783.69618066
135000000.0,138217216.01449162
2400000000.0,552205891.195487
395000000.0,200045585.34688106
128000000.0,234309090.45890418
190000000.0,188089671.2974352
203000000.0,294722998.7406986
129500000.0,150504427.95407164
96000000.0,80813380.02213386
449000000.0,445302701.86941224
65000000.0,74970294.53040574
413000000.0,241360208.9664343
72500000.0,40763042.26937792
70500000.0,77590756.6436549
140000000.0,115429986.32116868
102000000.0,84538768.25620624
135500000.0,181694066.11169666
65000000.0,103601237.41943808
875000000.0,383964499.5797181
105000000.0,176790055.85237533
150000000.0,157290770.44980773
145000000.0,115331329.33585572
126000000.0,109650393.65398897
148000000.0,142510556.23070472
92000000.0,121288303.95239489
125000000.0,156155973.502495
185000000.0,189990848.5103467
93000000.0,91695066.20629062
189000000.0,190022398.163547
1450000000.0,558543095.6953092
540000000.0,202809849.68277243
85000000.0,178701324.1812607
217000000.0,206365909.621549
190000000.0,169566454.40667176
100000000.0,122387592.53136167
98000000.0,139754368.03995886
42000000.0,38284708.814567424
250000000.0,251759491.00387794
39000000.0,85300018.71994713
103500000.0,99702845.14965598
398000000.0,359580338.40863144
208000000.0,309203535.527254
335000000.0,378717173.8966412
125000000.0,76199188.30315527
125000000.0,94646670.67323965
467000000.0,361337307.28580076
58500000.0,55224243.37074226
505000000.0,256302924.26643878
86000000.0,80391131.26758586
80000000.0,120515098.04259843
149000079.0,188082029.20879975
72500000.0,92756830.13002034
539000000.0,513235127.44565475
84000000.0,79712480.37768872
430000000.0,316896736.17394495
93000000.0,68082441.36788277
30000000.0,36058264.79450931
148000000.0,111204907.90362622
200000000.0,138488152.37935835
70000000.0,80616297.93520534
56000000.0,75087971.22164035
102000000.0,123923034.63832167
125000000.0,144074370.40621147
115000000.0,149532115.31512052
190000000.0,155861421.0219733
80000000.0,88518523.70383851
63000000.0,136179353.79781634
295000000.0,370085247.3242674
149000000.0,156137493.80798748
64000000.0,64855483.66563825
255000000.0,355044041.1495866
105000000.0,136166365.35011098
116000000.0,99173694.45077418
140000000.0,116635286.23969743
480000000.0,218097160.35996065
205000000.0,206467179.41613168
335000000.0,378779278.6648806
2100000000.0,777506764.3799429
175000000.0,128952996.66519655
750000000.0,133062206.70411713
400000000.0,376371005.70650804
150000000.0,170327307.1623853
34000000.0,38525722.41233316
865000000.0,348879679.88187516
45000000.0,82351156.29079548
96500000.0,63175364.1915043
172000000.0,209195462.0873657
89000000.0,132007539.1496722
114000000.0,96387549.7579057
90000000.0,104820743.01768458
750000000.0,128920271.46301648
70000000.0,85621055.24004024
430000000.0,549394056.8144056
85000000.0,102024998.75475767
32000000.0,29906306.929054517
48000000.0,117399404.84924473
70000000.0,41825682.05562786
1850000000.0,623153412.7943805
77500000.0,56822862.48309356
52000000.0,36406758.58333204
81500000.0,216102139.37047297
288000000.0,353461825.7303835
165000000.0,103657709.470543
123500000.0,132598880.75296529
45000000.0,40331037.77616481
80000000.0,229175701.9243
2600000000.0,689168566.1100571
66000000.0,83063043.73766811
91500000.0,112087486.27648778
85000000.0,65632913.07877048
185000000.0,197634990.21547058
67500000.0,72560414.16487333
122000000.0,100156333.16737339
148000000.0,231002729.0320764
99000000.0,139160531.02725455
139000000.0,142498349.78863516
266000000.0,154688354.6717347
539500000.0,292986931.639998
249000000.0,291812482.5630441
120000000.0,303082564.1530444
127000000.0,228917086.68726677
155000000.0,160468872.66937196
945000000.0,699019324.3104708
42500000.0,46489522.8827045
138000000.0,137424658.60209194
227000000.0,190134416.6027341
133000000.0,104780882.6999274
62600000.0,37671682.75765511
365000000.0,340017089.12752914
111000000.0,153122548.83747086
1700000000.0,375539238.2601182
699000000.0,264513906.43807673
100000000.0,104418404.60356675
205000000.0,308087666.68081176
57000000.0,47430152.759369515
129000000.0,179287437.5463478
70000000.0,72281788.79714505
140000000.0,124494261.75615771
64000000.0,39699222.87067824
83000000.0,116896246.72570886
217000000.0,212489670.78767803
875000000.0,197208721.7563723
85000000.0,90717185.55279362
35000000.0,156033742.95908663
298000000.0,327668079.38001096
118000000.0,115373157.60541989
80000000.0,109221736.38177691
50000000.0,53990412.270976156
435000000.0,297737051.0065729
185000000.0,106601648.94888341
230000000.0,88106584.28237762
200000000.0,182102351.4916182
780000000.0,840406719.5586046
87000000.0,70632217.79828726
35000000.0,48674478.84027763
570000000.0,426058383.3542487
36000000.0,38359888.81378719
486000000.0,578680649.5479164
92000000.0,270643914.84477955
60000000.0,110968565.6980605
555000000.0,697210358.1938618
47500000.0,28917188.685984712
80000000.0,63954664.070745535
182000000.0,163728213.08207065
70000000.0,66346482.868637785
23500000.0,30129235.042455684
32500000.0,33189004.54414941
135000000.0,85272111.89809465
750000000.0,209189132.2904264
62000000.0,74617374.78112626
1550000000.0,636213908.3333143
122000000.0,144337834.9394979
69000000.0,163908448.3833719
75000000.0,89181098.1129476
235000000.0,253558721.33329678
395000000.0,306517413.40165204
775000000.0,449468734.01994145
850000000.0,454256539.0439176
132000000.0,389200051.7296488
255000000.0,458797963.20376366
160000000.0,122659161.39821394
735000000.0,1573107291.0139086
127000000.0,110527099.2719033
85000000.0,87751325.08550298
210000000.0,141556566.85810924
115000000.0,124072905.69720872
165000000.0,194417464.35115352
490000000.0,331782176.9985117
138000000.0,139619434.12469834
135000000.0,131635351.07449445
315000000.0,189751920.73063037
47500000.0,44651404.51643185
460000000.0,307488320.82959044
135000000.0,158574779.1572357
38000000.0,35998574.20994479
170000000.0,199006108.27789193
109000000.0,102341899.64922802
335000000.0,300978726.47653407
239000000.0,247868759.53511325
420000000.0,373553301.1099145
319000000.0,191858637.41135514
72500000.0,56751138.92520519
78000000.0,88497820.39161079
150000000.0,189972166.68614012
545000000.0,384095107.6651158
75000000.0,89580175.02809736
75000000.0,83024612.54305953
70000000.0,97561118.74945647
82000000.0,82102512.87058917
100000000.0,253391090.56354037
88000000.0,128934603.2922715
130000000.0,153557517.3611085
53000000.0,36823429.976193056
52000000.0,67164743.04542239
140000000.0,143345506.09195977
250000000.0,230104987.17381212
265000000.0,109406268.6309197
625000000.0,358699171.07531404
70000000.0,81346933.46449049
458000000.0,296486048.04051864
49500000.0,54256783.300585054
75000000.0,54612240.63634359
450000000.0,299851237.8578806
1150000000.0,519729972.8718242
110000000.0,186455105.47690886
213800000.0,145220771.61322218
348000000.0,287572362.60981935
152000000.0,173590672.26820847
69000000.0,25848753.32890508
258000000.0,235440140.58603036
28000000.0,51185528.37710506
1450000000.0,626104693.0413556
125000000.0,135564435.7955892
320000000.0,382735027.5528142
275000000.0,286535085.6578525
122000000.0,118629811.85767725
35000000.0,39528919.31971067
50000000.0,34622087.044583246
735000000.0,616354734.2419107
70000000.0,91974228.04714786
295000000.0,253013912.1507835
800000000.0,705487971.597307
269000000.0,302082248.0694682
102000000.0,97858774.8872306
135000000.0,117717485.77821796
115000000.0,108681150.79185748
275000000.0,345767264.70748955
170000000.0,165019465.78815386
25000000.0,28622779.02891481
108000000.0,156648211.5693673
550000000.0,563946853.8792689
600000000.0,425509980.7488706
89000000.0,88079984.9120958
110000000.0,128276544.97520787
141000000.0,253519676.1774578
175000000.0,161896508.4526256
123000000.0,137904703.57502127
113000000.0,145372874.59983683
28000000.0,39725361.92784909
48500000.0,85220578.1795881
88000000.0,78805246.2872983
111000000.0,122012280.0835012
990000000.0,552014838.5800707
190000000.0,195619535.08761612
88500000.0,88872752.39591317
105000000.0,71644427.75608857
609000000.0,514627659.9736284
553000000.0,565466880.370984
59999999.0,68372656.88005383
76000000.0,85460775.74679203
65000000.0,47277611.180522874
170000000.0,233764563.2868294
107000000.0,185603259.7017546
35000000.0,54506547.540225334
320000000.0,404075598.69063455
435000000.0,302035688.2144082
255000000.0,449555164.73495126
175000000.0,125053633.34923449
75000000.0,58580721.17360355
170000000.0,159125272.71827665
97000000.0,102778344.14801966
108000000.0,147263776.9434519
65000000.0,60483809.254726976
143000000.0,183359538.6580727
170000000.0,221029831.94579342
60000000.0,53773352.39606304
225000000.0,158934450.47770718
84988988.0,95591766.22005686
380000000.0,263821166.27162325
123000000.0,115430315.9734381
19000000.0,33659618.59242083
51000000.0,42200805.40843531
895000000.0,928444951.3323327
130000000.0,240431777.50859827
185000000.0,191219435.55387104
145000000.0,140221567.28831902
26000000.0,54348213.380179696
116000000.0,100848004.5720517
85000000.0,103571275.60415176
595000000.0,606845572.9184856
132500000.0,141223239.83660483
695000000.0,389434204.69507724
163000000.0,209788677.9550162
185000000.0,297844731.0735237
195000000.0,114900722.70629217
78000000.0,134864557.0076091
350000000.0,120872292.3370044
102000000.0,97759760.27869295
157000000.0,126623748.81932925
69000000.0,93579153.40667266
100999999.0,107286776.06845005
22000000.0,19114020.15552102
25000000.0,31257809.476891752
180000000.0,211041148.97350267
95000000.0,113188935.07539184
44500000.0,36152269.89489269
90000000.0,156357804.0540644
116000000.0,82028392.27836168
57000000.0,34552497.46918536
310000000.0,276512036.09861255
150000000.0,93180505.46635757
265000000.0,298823236.7507768
165000000.0,266624944.32060346
238000000.0,198816062.15546384
47000000.0,55536988.845062345
84000000.0,96211982.68997236
60000000.0,89457165.06837998
85000000.0,82366969.36043033
92000000.0,136808379.16537353
530000000.0,581699709.1017272
38000000.0,28329288.116560593
50000000.0,58467732.48447693
113000000.0,77482322.99401732
28000000.0,33073860.163129363
74999999.0,71519858.93330742
38000000.0,45603804.46425742
190000000.0,180082557.826779
135000000.0,159698378.30284783
140000000.0,127112280.71357186
175000000.0,185563829.9868569
20000000.0,28109719.905128278
144000000.0,90407616.50117753
105000000.0,119684476.6951676
87500000.0,80875849.15868647
225000000.0,197721736.8946729
88000000.0,333886511.22497225
140000000.0,113286694.17268313
544500000.0,174908596.06652802
61000000.0,63484216.382228546
395000000.0,376550204.5681097
49000000.0,123626711.44553664
674000000.0,502231373.94488657
247000000.0,190189392.1779779
65000000.0,74924748.18044403
41000000.0,61620476.049521305
65000000.0,138230174.7398538
110000000.0,77365429.84030242
210000000.0,254006922.1811871
130000000.0,74368769.35257873
1200000000.0,227994345.1899558
145000000.0,255528929.2014663
105000000.0,163079802.52934337
98500000.0,81354627.66367619
190000000.0,297018817.062427
170000000.0,177384265.3629025
127500000.0,154840794.74836302
150000000.0,148022720.8496758
112500000.0,146726477.1927298
229000000.0,188361660.6473594
199000000.0,193147889.6025561
365000000.0,164148262.48330477
98000000.0,77663072.86821139
215000000.0,210562530.70398885
45000000.0,46963418.491952546
95000000.0,94287785.21039496
172000000.0,178894239.7233961
50000000.0,49217967.39465223
85000000.0,105367322.59734005
60000000.0,49785869.65772264
138000000.0,292517721.1102692
87000000.0,95245648.42475732
240000000.0,247631194.1566816
126000000.0,228828646.5581519
135000000.0,203317362.9485931
125133333.0,160201532.80238852
375000000.0,457416858.68066645
65500000.0,50356560.81871925
92000000.0,103055658.60430256
105000000.0,141112631.7403169
85000000.0,63933957.655824006
185000000.0,204749672.85734275
76000000.0,71614658.2140647
80000000.0,44700376.671323195
45000000.0,36761631.01052253
127000000.0,90652157.12694287
127000000.0,80714002.85824908
128500000.0,165329987.0367969
57000000.0,33229913.37506325
33000000.0,60786799.82482553
107000000.0,91507670.5580594
55000000.0,55050549.339534454
71000000.0,46165107.48940306
108000000.0,120528771.54762077
135000000.0,138877932.77957729
105000000.0,95014281.1244826
90000000.0,125622090.47803935
140000000.0,134914243.59537902
168000000.0,223922620.00076973
190000000.0,202791869.15373182
233500000.0,276475605.8347406
85000000.0,94898461.94297244
775000000.0,424720692.93967855
380000000.0,417739343.9372467
450000000.0,186790367.96359158
125000000.0,239309214.38311744
170000000.0,205303914.61571488
18000000.0,22963223.921333726
57000000.0,39574724.133412965
85000000.0,99471386.89035527
140000000.0,121793735.76064
33000000.0,49254338.29125942
310000000.0,184418112.7134425
210000000.0,363127185.3635556
187500000.0,165564687.88774526
108000000.0,179590532.24417314
155000000.0,142460498.05093762
25000000.0,17930811.247706354
110000000.0,80453915.01403755
95000000.0,106790089.2808031
207000000.0,170055247.6200147
440000000.0,385216424.23710084
187000000.0,272906517.64041716
82000000.0,81536054.52707177
125000000.0,129368812.90117364
126000000.0,103061740.42684335
125000000.0,94032929.24543034
26000000.0,32584308.3285293
135000000.0,220224578.44302922
23000000.0,25580793.644714974
215000000.0,264555458.13644052
145000000.0,112182086.46886322
520000000.0,258090100.3678762
1175000000.0,573448786.2141609
125000000.0,93031824.44999081
2125000000.0,646795746.8025436
85000000.0,90988436.52946506
275000000.0,355403800.6583316
33000000.0,44934690.55694278
40000000.0,60376403.70263823
86000000.0,83847871.55371593
410000000.0,508317952.9759473
108000000.0,96097377.85290805
192000000.0,362192208.932393
65000000.0,36161020.67657483
995000000.0,478834867.50923437
65000000.0,67901390.43144988
285000000.0,267754652.13800982
77500000.0,124741730.86324026
120000000.0,146328330.1263038
235000000.0,293807800.76818526
93000000.0,78967408.37279406
1077000000.0,393822954.20350116
85000000.0,97994144.88509598
465000000.0,454724203.13048047
2000000000.0,536733970.34481317
135000000.0,109253419.38835669
380000000.0,295412951.55866617
74000000.0,59968076.98905017
295000045.0,265990710.42235342
137500000.0,165375817.73786858
295000000.0,303850471.8080639
99000000.0,82158116.40656546
1275000000.0,741622694.83113
130000000.0,172283587.83550197
250000000.0,227497093.21855426
133000000.0,172891384.40789434
725000000.0,434454301.89069456
590000000.0,395998149.8647678
100000000.0,131112151.75564101
130000000.0,222677658.98014826
179000000.0,167030729.6892246
75000000.0,84624856.46416989
50000000.0,53386905.01468612
129000000.0,149979411.65991446
48000000.0,63743317.03000098
92000000.0,102356361.08158204
42500000.0,54628520.35166492
153900000.0,166091006.7862538
42000000.0,47878347.509631105
94000000.0,104279726.97889726
26500000.0,24458744.82630836
128000000.0,177983383.29842442
48000000.0,41368193.65757149
82000000.0,100303444.16877712
210000000.0,230957320.40299824
116000000.0,155751460.20663527
111500000.0,137456253.93822196
365000000.0,261450557.31930783
131000000.0,94352283.31297077
127000000.0,127602987.24713553
75000000.0,69812794.75656965
112000000.0,140181660.09152117
129999999.0,213751538.7045909
630000000.0,666086734.0277972
192000000.0,196239102.1354143
134000000.0,219048044.6538547
745000000.0,422984835.8450606
499000000.0,422771804.6856299
120000000.0,107293871.10411257
45000000.0,55381559.92629133
105000000.0,124746925.58495463
62000000.0,60086828.511378534
67000000.0,75289856.18635155
215000000.0,181951976.35428816
295000000.0,235747324.75792742
132000000.0,145746105.5112253
85000000.0,31442337.282026604
110000000.0,99254777.31417751
86000000.0,75107884.0968326
99000000.0,94609257.62901156
78000000.0,59935476.50051984
299000000.0,313430388.3104443
65000000.0,162884656.66425306
129000000.0,112789629.5526225
90000000.0,134995716.18557683
175000000.0,122914158.03161845
105000000.0,154273409.42453524
155000000.0,83841549.85752474
87000000.0,71265753.34983063
32000000.0,25952874.60808565
120000000.0,121156040.67544769
125000000.0,102701714.86904022
189000000.0,163502671.659781
75000000.0,118616700.85499369
135000000.0,110657397.00580445
865000000.0,319918502.850179
575000000.0,487572112.12050474
108000000.0,93797847.7979322
53000000.0,58561596.0749633
115000000.0,117758927.80544232
185000000.0,166001298.2453568
470000000.0,316111427.7469679
95000000.0,146759169.76326635
33000000.0,37331630.39948624
538000000.0,393126683.64788496
219000000.0,192468465.63748598
115000000.0,133900260.26174052
85000000.0,48654238.470018096
110000000.0,91836697.65287115
435000000.0,331105907.2184625
295000000.0,197641635.49228734
177000000.0,191462838.10519472
47500000.0,63584292.73575658
315000000.0,282539063.459648
184000000.0,136507838.5133044
1470000000.0,909728594.8029215
355000000.0,752451457.1823552
3400000000.0,712459652.0275298
75000000.0,62811499.14067662
26000000.0,37104278.93651659
168000000.0,173276785.36023623
145000000.0,131768129.18986791
349000000.0,354535400.7151316
84000000.0,95182322.88963881
270000000.0,190416878.32022646
105000000.0,101189323.60884097
97000000.0,79988389.37637907
715000000.0,298389214.9004643
78000000.0,65825820.74044745
34000000.0,29155617.936186608
178000000.0,197222648.75890714
1595000000.0,521465127.63802207
150800000.0,223678983.82212165
80000000.0,64164560.28913486
80000000.0,90680304.50590211
62000000.0,92339788.40151764
94000000.0,195209737.13768974
113000000.0,410718643.71006036
730000000.0,679612616.3541993
24500000.0,19346473.31093903
43000000.0,35810263.57890597
259000000.0,214707500.52369165
66900000.0,51420250.650877275
70000000.0,82997598.02982062
650000000.0,503503209.1223055
160000000.0,151721391.56698608
65000000.0,84922394.78259248
94500000.0,83434643.43690608
57000000.0,66289315.63134198
83000000.0,81515294.54683644
478000000.0,292711497.01232123
140000000.0,140063386.8517634
73000000.0,93992291.9439116
116000000.0,206438165.3548661
83000000.0,42440222.95772924
1150000000.0,337614177.21708006
114000000.0,135027467.9815206
445000000.0,301492308.32128006
79500000.0,95270729.3607245
163000000.0,203560168.2914187
69000000.0,93068270.7376056
685000000.0,337750279.32789123
425000000.0,328395604.6645278
456650000.0,268048505.28234246
160000000.0,163845850.0100252
138000000.0,185742114.08685026
103000000.0,108813530.04351152
315000000.0,260591380.33268046
40000000.0,53214375.956155084
136999999.0,128632944.83688264
132000000.0,131051641.2441203
179000000.0,261556755.2082899
300000000.0,367034009.0545243
98000000.0,136937049.50642025
50000000.0,23480793.881018937
125000000.0,82110624.96700981
135000000.0,134199175.15098318
49900000.0,76408303.0904801
32500000.0,41545610.94707471
73000000.0,86500406.71028288
102000000.0,115896041.30487186
55000000.0,63648558.696426615
74000000.0,106799152.62751244
42000000.0,58483617.55282208
210000000.0,201637699.9139061
285000000.0,234901704.00903216
1400000000.0,253351702.62946874
99000000.0,72385540.39403322
56500000.0,38104558.12229053
210000000.0,136267036.2219688
287500000.0,156526147.55020723
450000000.0,374489795.4508956
155000000.0,103869123.59610896
125000000.0,132943019.69470282
180000000.0,271128263.81933767
109500000.0,74397036.7480054
299000000.0,225999550.88038054
85000000.0,107278752.58880563
128000000.0,148441403.48070765
960000000.0,573879716.4579931
102000000.0,125895035.45784578
125999999.0,219417115.84521484
90000000.0,118981937.31162713
51000000.0,37842368.03587411
75000000.0,72301458.02094372
67500000.0,77679249.00694224
60000000.0,62142415.57496893
85000000.0,167913474.82811332
195000000.0,171807354.10081998
40000000.0,55535847.01987164
70000000.0,62856335.586335756
95000000.0,83108109.40562558
109000000.0,126808571.16712627
715000000.0,636736581.6297159
137000000.0,98329882.16643608
78000000.0,87681826.97701986
163000000.0,197975835.81429085
115000000.0,139561471.81963474
225000000.0,201259838.99322918
60000000.0,35030882.03168388
170000000.0,287129368.878281
120000000.0,203110464.58010963
145000000.0,139658066.25923094
175000000.0,108033924.48617491
154000000.0,141105487.15451905
